sentence_id,word,tag
252,version,O
252,will,O
252,render,O
252,this,O
252,in-the-wild,O
252,exploit,O
252,innocuous,O
252,.,O
253,We,O
253,have,O
253,only,O
253,seen,O
253,CVE-2015-1701,S-VULID
253,in,O
253,use,O
253,in,O
253,conjunction,O
253,with,O
253,the,O
253,Adobe,B-TOOL
253,Flash,E-TOOL
253,exploit,O
253,for,O
253,CVE-2015-3043,S-VULID
253,.,O
254,The,O
254,Microsoft,B-SECTEAM
254,Security,I-SECTEAM
254,Team,E-SECTEAM
254,is,O
254,working,O
254,on,O
254,a,O
254,fix,O
254,for,O
254,CVE-2015-1701,S-VULID
254,.,O
255,The,O
255,high,O
255,level,O
255,flow,O
255,of,O
255,the,O
255,exploit,O
255,is,O
255,as,O
255,follows,O
255,:,O
256,User,O
256,clicks,O
256,link,O
256,to,O
256,attacker,O
256,controlled,O
256,website,O
256,.,O
257,HTML/JS,S-TOOL
257,launcher,O
257,page,O
257,serves,O
257,Flash,S-TOOL
257,exploit,O
257,.,O
258,Flash,S-TOOL
258,exploit,O
258,triggers,O
258,CVE-2015-3043,S-VULID
258,",",O
258,executes,O
258,shellcode,S-TOOL
258,.,O
259,Shellcode,S-TOOL
259,downloads,O
259,and,O
259,runs,O
259,executable,O
259,payload,O
259,.,O
260,Executable,O
260,payload,O
260,exploits,O
260,local,O
260,privilege,O
260,escalation,O
260,(,O
260,CVE-2015-1701,S-VULID
260,),O
260,to,O
260,steal,O
260,System,O
260,token,O
260,.,O
261,The,O
261,Flash,S-TOOL
261,exploit,O
261,is,O
261,served,O
261,from,O
261,unobfuscated,O
261,HTML/JS,S-TOOL
261,.,O
262,The,O
262,launcher,O
262,page,O
262,picks,O
262,one,O
262,of,O
262,two,O
262,Flash,S-TOOL
262,files,O
262,to,O
262,deliver,O
262,depending,O
262,upon,O
262,the,O
262,target,O
262,’s,O
262,platform,O
262,(,O
262,Windows,B-OS
262,32,E-OS
262,versus,O
262,64bits,O
262,),O
262,.,O
263,The,O
263,Flash,S-TOOL
263,exploit,O
263,is,O
263,mostly,O
263,unobfuscated,O
263,with,O
263,only,O
263,some,O
263,light,O
263,variable,O
263,name,O
263,mangling,O
263,.,O
264,The,O
264,attackers,O
264,relied,O
264,heavily,O
264,on,O
264,the,O
264,CVE-2014-0515,S-VULID
264,Metasploit,S-TOOL
264,module,O
264,",",O
264,which,O
264,is,O
264,well,O
264,documented,O
264,.,O
265,It,O
265,is,O
265,ROPless,S-TOOL
265,",",O
265,and,O
265,instead,O
265,constructs,O
265,a,O
265,fake,O
265,vtable,O
265,for,O
265,a,O
265,FileReference,O
265,object,O
265,that,O
265,is,O
265,modified,O
265,for,O
265,each,O
265,call,O
265,to,O
265,a,O
265,Windows,S-OS
265,API,S-TOOL
265,.,O
266,The,O
266,payload,O
266,exploits,O
266,a,O
266,local,O
266,privilege,O
266,escalation,O
266,vulnerability,O
266,in,O
266,the,O
266,Windows,S-OS
266,kernel,O
266,if,O
266,it,O
266,detects,O
266,that,O
266,it,O
266,is,O
266,running,O
266,with,O
266,limited,O
266,privileges,O
266,.,O
267,It,O
267,uses,O
267,the,O
267,vulnerability,O
267,to,O
267,run,O
267,code,O
267,from,O
267,userspace,O
267,in,O
267,the,O
267,context,O
267,of,O
267,the,O
267,kernel,O
267,",",O
267,which,O
267,modifies,O
267,the,O
267,attacker,O
267,’s,O
267,process,O
267,token,O
267,to,O
267,have,O
267,the,O
267,same,O
267,privileges,O
267,as,O
267,that,O
267,of,O
267,the,O
267,System,O
267,process,O
267,.,O
268,The,O
268,primary,O
268,difference,O
268,between,O
268,the,O
268,CVE-2014-0515,S-VULID
268,metasploit,O
268,module,O
268,and,O
268,this,O
268,exploit,O
268,is,O
268,",",O
268,obviously,O
268,",",O
268,the,O
268,vulnerability,O
268,.,O
269,CVE-2014-0515,S-VULID
269,exploits,O
269,a,O
269,vulnerability,O
269,in,O
269,Flash,S-TOOL
269,’s,O
269,Shader,O
269,processing,O
269,",",O
269,whereas,O
269,CVE-2015-3043,S-VULID
269,exploits,O
269,a,O
269,vulnerability,O
269,in,O
269,Flash,S-TOOL
269,’s,O
269,FLV,S-TOOL
269,processing,O
269,.,O
270,The,O
270,culprit,O
270,FLV,S-TOOL
270,file,O
270,is,O
270,embedded,O
270,within,O
270,AS3,S-ENCR
270,in,O
270,two,O
270,chunks,O
270,",",O
270,and,O
270,is,O
270,reassembled,O
270,at,O
270,runtime,O
270,.,O
271,A,O
271,buffer,O
271,overflow,O
271,vulnerability,O
271,exists,O
271,in,O
271,Adobe,B-TOOL
271,Flash,I-TOOL
271,Player,E-TOOL
271,(,O
271,<=17.0.0.134,O
271,),O
271,when,O
271,parsing,O
271,malformed,O
271,FLV,S-TOOL
271,objects,O
271,.,O
272,Attackers,O
272,exploiting,O
272,the,O
272,vulnerability,O
272,can,O
272,corrupt,O
272,memory,O
272,and,O
272,gain,O
272,remote,O
272,code,O
272,execution,O
272,.,O
273,In,O
273,the,O
273,exploit,O
273,",",O
273,the,O
273,attacker,O
273,embeds,O
273,the,O
273,FLV,S-TOOL
273,object,O
273,directly,O
273,in,O
273,the,O
273,ActionScript,S-TOOL
273,code,O
273,",",O
273,and,O
273,plays,O
273,the,O
273,video,O
273,using,O
273,NetStream,O
273,class,O
273,.,O
274,Files,O
274,of,O
274,the,O
274,FLV,S-TOOL
274,file,O
274,format,O
274,contain,O
274,a,O
274,sequence,O
274,of,O
274,Tag,O
274,structures,O
274,.,O
275,Beginning,O
275,within,O
275,the,O
275,data,O
275,field,O
275,",",O
275,all,O
275,contents,O
275,of,O
275,the,O
275,FLV,S-TOOL
275,stream,O
275,become,O
275,0xEE,O
275,.,O
276,Consequently,O
276,",",O
276,the,O
276,data,O
276,and,O
276,lastsize,O
276,fields,O
276,are,O
276,mangled,O
276,.,O
277,Since,O
277,the,O
277,size,O
277,is,O
277,controlled,O
277,by,O
277,the,O
277,attacker,O
277,",",O
277,it,O
277,’s,O
277,possible,O
277,to,O
277,overflow,O
277,the,O
277,fixed,O
277,size,O
277,buffer,O
277,with,O
277,certain,O
277,data,O
277,.,O
278,As,O
278,the,O
278,previous,O
278,picture,O
278,demonstrated,O
278,",",O
278,the,O
278,followed,O
278,Vector,O
278,object,O
278,’s,O
278,length,O
278,field,O
278,being,O
278,overflowed,O
278,as,O
278,0x80007fff,O
278,",",O
278,which,O
278,enables,O
278,the,O
278,attacker,O
278,to,O
278,read/write,O
278,arbitrary,O
278,data,O
278,within,O
278,user,O
278,space,O
278,.,O
279,Shellcode,S-TOOL
279,is,O
279,passed,O
279,to,O
279,the,O
279,exploit,O
279,from,O
279,HTML,S-TOOL
279,in,O
279,flashvars,O
279,.,O
280,The,O
280,shellcode,S-TOOL
280,downloads,O
280,the,O
280,next,O
280,stage,O
280,payload,O
280,",",O
280,which,O
280,is,O
280,an,O
280,executable,O
280,passed,O
280,in,O
280,plaintext,O
280,",",O
280,to,O
280,the,O
280,temp,O
280,directory,O
280,with,O
280,UrlDownloadToFileA,O
280,",",O
280,which,O
280,it,O
280,then,O
280,runs,O
280,with,O
280,WinExec,O
280,.,O
281,This,O
281,exploit,O
281,delivers,O
281,a,O
281,malware,O
281,variant,O
281,that,O
281,shares,O
281,characteristics,O
281,with,O
281,the,O
281,APT28,S-APT
281,backdoors,O
281,CHOPSTICK,S-MAL
281,and,O
281,CORESHELL,S-MAL
281,malware,O
281,families,O
281,",",O
281,both,O
281,described,O
281,in,O
281,our,O
281,APT28,S-APT
281,whitepaper,O
281,.,O
282,The,O
282,malware,O
282,uses,O
282,an,O
282,RC4,S-ENCR
282,encryption,O
282,key,O
282,that,O
282,was,O
282,previously,O
282,used,O
282,by,O
282,the,O
282,CHOPSTICK,B-MAL
282,backdoor,E-MAL
282,.,O
283,And,O
283,the,O
283,C2,S-TOOL
283,messages,O
283,include,O
283,a,O
283,checksum,O
283,algorithm,O
283,that,O
283,resembles,O
283,those,O
283,used,O
283,in,O
283,CHOPSTICK,B-MAL
283,backdoor,E-MAL
283,communications,O
283,.,O
284,In,O
284,addition,O
284,",",O
284,the,O
284,network,O
284,beacon,O
284,traffic,O
284,for,O
284,the,O
284,new,O
284,malware,O
284,resembles,O
284,those,O
284,used,O
284,by,O
284,the,O
284,CORESHELL,B-MAL
284,backdoor,E-MAL
284,.,O
285,Like,O
285,CORESHELL,S-MAL
285,",",O
285,one,O
285,of,O
285,the,O
285,beacons,O
285,includes,O
285,a,O
285,process,O
285,listing,O
285,from,O
285,the,O
285,victim,O
285,host,O
285,.,O
286,And,O
286,like,O
286,CORESHELL,S-MAL
286,",",O
286,the,O
286,new,O
286,malware,O
286,attempts,O
286,to,O
286,download,O
286,a,O
286,second-stage,O
286,executable,O
286,.,O
287,One,O
287,of,O
287,the,O
287,C2,S-TOOL
287,locations,O
287,for,O
287,the,O
287,new,O
287,payload,O
287,",",O
287,87.236.215.246,S-IP
287,",",O
287,also,O
287,hosts,O
287,a,O
287,suspected,O
287,APT28,S-APT
287,domain,O
287,ssl-icloud.com,S-DOM
287,.,O
288,The,O
288,same,O
288,subnet,O
288,(,O
288,87.236.215.0,S-DOM
288,/,O
288,24,O
288,),O
288,also,O
288,hosts,O
288,several,O
288,known,O
288,or,O
288,suspected,O
288,APT28,S-APT
288,domains,O
288,.,O
289,The,O
289,payload,O
289,contains,O
289,an,O
289,exploit,O
289,for,O
289,the,O
289,unpatched,O
289,local,O
289,privilege,O
289,escalation,O
289,vulnerability,O
289,CVE-2015-1701,S-VULID
289,in,O
289,Microsoft,S-IDTY
289,Windows,S-OS
289,.,O
290,The,O
290,exploit,O
290,uses,O
290,CVE-2015-1701,S-VULID
290,to,O
290,execute,O
290,a,O
290,callback,O
290,in,O
290,userspace,O
290,.,O
291,The,O
291,callback,O
291,gets,O
291,the,O
291,EPROCESS,S-TOOL
291,structures,O
291,of,O
291,the,O
291,current,O
291,process,O
291,and,O
291,the,O
291,System,O
291,process,O
291,",",O
291,and,O
291,copies,O
291,data,O
291,from,O
291,the,O
291,System,O
291,token,O
291,into,O
291,the,O
291,token,O
291,of,O
291,the,O
291,current,O
291,process,O
291,.,O
292,Upon,O
292,completion,O
292,",",O
292,the,O
292,payload,O
292,continues,O
292,execution,O
292,in,O
292,usermode,O
292,with,O
292,the,O
292,privileges,O
292,of,O
292,the,O
292,System,O
292,process,O
292,.,O
293,Because,O
293,CVE-2015-3043,S-VULID
293,is,O
293,already,O
293,patched,O
293,",",O
293,this,O
293,remote,O
293,exploit,O
293,will,O
293,not,O
293,succeed,O
293,on,O
293,a,O
293,fully,O
293,patched,O
293,system,O
293,.,O
294,If,O
294,an,O
294,attacker,O
294,wanted,O
294,to,O
294,exploit,O
294,CVE-2015-1701,S-VULID
294,",",O
294,they,O
294,would,O
294,first,O
294,have,O
294,to,O
294,be,O
294,executing,O
294,code,O
294,on,O
294,the,O
294,victim,O
294,’s,O
294,machine,O
294,.,O
295,Barring,O
295,authorized,O
295,access,O
295,to,O
295,the,O
295,victim,O
295,’s,O
295,machine,O
295,",",O
295,the,O
295,attacker,O
295,would,O
295,have,O
295,to,O
295,find,O
295,some,O
295,other,O
295,means,O
295,",",O
295,such,O
295,as,O
295,crafting,O
295,a,O
295,new,O
295,Flash,S-TOOL
295,exploit,O
295,",",O
295,to,O
295,deliver,O
295,a,O
295,CVE-2015-1701,S-VULID
295,payload,O
295,.,O
296,Microsoft,S-IDTY
296,is,O
296,aware,O
296,of,O
296,CVE-2015-1701,S-VULID
296,and,O
296,is,O
296,working,O
296,on,O
296,a,O
296,fix,O
296,.,O
297,CVE-2015-1701,S-VULID
297,does,O
297,not,O
297,affect,O
297,Windows,B-OS
297,8,E-OS
297,and,O
297,later,O
297,.,O
298,Sofacy,S-APT
298,Attacks,O
298,Multiple,O
298,Government,O
298,Entities,O
298,.,O
299,Release_Time,O
299,:,O
299,2018-02-28,O
300,Report_URL,O
300,:,O
300,https://unit42.paloaltonetworks.com/unit42-sofacy-attacks-multiple-government-entities/,O
301,The,O
301,Sofacy,S-APT
301,group,O
301,(,O
301,AKA,O
301,APT28,S-APT
301,",",O
301,Fancy,B-APT
301,Bear,E-APT
301,",",O
301,STRONTIUM,S-APT
301,",",O
301,Sednit,S-APT
301,",",O
301,Tsar,B-APT
301,Team,E-APT
301,",",O
301,Pawn,B-APT
301,Storm,E-APT
301,),O
301,is,O
301,a,O
301,well-known,O
301,adversary,O
301,that,O
301,remains,O
301,highly,O
301,active,O
301,in,O
301,the,O
301,new,O
301,calendar,O
301,year,O
301,of,O
301,2018,S-TIME
301,.,O
302,Unit,B-SECTEAM
302,42,E-SECTEAM
302,actively,O
302,monitors,O
302,this,O
302,group,O
302,due,O
302,to,O
302,their,O
302,persistent,O
302,nature,O
302,globally,O
302,across,O
302,all,O
302,industry,O
302,verticals,O
302,.,O
303,Recently,O
303,",",O
303,we,O
303,discovered,O
303,a,O
303,campaign,O
303,launched,O
303,at,O
303,various,O
303,Ministries,B-IDTY
303,of,I-IDTY
303,Foreign,I-IDTY
303,Affairs,E-IDTY
303,around,O
303,the,O
303,world,O
303,.,O
304,Interestingly,O
304,",",O
304,there,O
304,appear,O
304,to,O
304,be,O
304,two,O
304,parallel,O
304,efforts,O
304,within,O
304,the,O
304,campaign,O
304,",",O
304,with,O
304,each,O
304,effort,O
304,using,O
304,a,O
304,completely,O
304,different,O
304,toolset,O
304,for,O
304,the,O
304,attacks,O
304,.,O
305,In,O
305,this,O
305,blog,O
305,",",O
305,we,O
305,will,O
305,discuss,O
305,one,O
305,of,O
305,the,O
305,efforts,O
305,which,O
305,leveraged,O
305,tools,O
305,that,O
305,have,O
305,been,O
305,known,O
305,to,O
305,be,O
305,associated,O
305,with,O
305,the,O
305,Sofacy,S-APT
305,group,O
305,.,O
306,At,O
306,the,O
306,beginning,O
306,of,O
306,February,B-TIME
306,2018,E-TIME
306,",",O
306,we,O
306,discovered,O
306,an,O
306,attack,O
306,targeting,O
306,two,O
306,government,O
306,institutions,O
306,related,O
306,to,O
306,foreign,O
306,affairs,O
306,.,O
307,These,O
307,entities,O
307,are,O
307,not,O
307,regionally,O
307,congruent,O
307,",",O
307,and,O
307,the,O
307,only,O
307,shared,O
307,victimology,O
307,involves,O
307,their,O
307,organizational,O
307,functions,O
307,.,O
308,Specifically,O
308,",",O
308,one,O
308,organization,O
308,is,O
308,geographically,O
308,located,O
308,in,O
308,Europe,S-LOC
308,and,O
308,the,O
308,other,O
308,in,O
308,North,B-LOC
308,America,E-LOC
308,.,O
309,The,O
309,initial,O
309,attack,O
309,vector,O
309,leveraged,O
309,a,O
309,phishing,B-ACT
309,email,E-ACT
309,",",O
309,using,O
309,the,O
309,subject,O
309,line,O
309,of,O
309,Upcoming,B-SECTEAM
309,Defense,E-SECTEAM
309,events,O
309,February,B-TIME
309,2018,E-TIME
309,and,O
309,a,O
309,sender,O
309,address,O
309,claiming,O
309,to,O
309,be,O
309,from,O
309,Jane,O
309,’s,O
309,360,S-SECTEAM
309,defense,O
309,events,O
309,events@ihsmarkit.com,S-EMAIL
309,.,O
310,Jane,O
310,’s,O
310,by,O
310,IHSMarkit,S-IDTY
310,is,O
310,a,O
310,well-known,O
310,supplier,O
310,of,O
310,information,O
310,and,O
310,analysis,O
310,often,O
310,times,O
310,associated,O
310,with,O
310,the,O
310,defense,O
310,and,O
310,government,O
310,sector,O
310,.,O
311,Analysis,O
311,of,O
311,the,O
311,email,S-TOOL
311,header,O
311,data,O
311,showed,O
311,that,O
311,the,O
311,sender,O
311,address,O
311,was,O
311,spoofed,O
311,and,O
311,did,O
311,not,O
311,originate,O
311,from,O
311,IHSMarkit,S-IDTY
311,at,O
311,all,O
311,.,O
312,The,O
312,lure,O
312,text,O
312,in,O
312,the,O
312,phishing,B-ACT
312,email,E-ACT
312,claims,O
312,the,O
312,attachment,O
312,is,O
312,a,O
312,calendar,O
312,of,O
312,events,O
312,relevant,O
312,to,O
312,the,O
312,targeted,O
312,organizations,O
312,and,O
312,contained,O
312,specific,O
312,instructions,O
312,regarding,O
312,the,O
312,actions,O
312,the,O
312,victim,O
312,would,O
312,have,O
312,to,O
312,take,O
312,if,O
312,they,O
312,had,O
312,“,O
312,trouble,O
312,viewing,O
312,the,O
312,document,O
312,”,O
312,.,O
313,The,O
313,attachment,O
313,itself,O
313,is,O
313,an,O
313,Microsoft,S-IDTY
313,Excel,S-TOOL
313,XLS,S-TOOL
313,document,O
313,that,O
313,contains,O
313,malicious,O
313,macro,S-TOOL
313,script,O
313,.,O
314,The,O
314,document,O
314,presents,O
314,itself,O
314,as,O
314,a,O
314,standard,O
314,macro,S-TOOL
314,document,O
314,but,O
314,has,O
314,all,O
314,of,O
314,its,O
314,text,O
314,hidden,O
314,until,O
314,the,O
314,victim,O
314,enables,O
314,macros,S-TOOL
314,.,O
315,Notably,O
315,",",O
315,all,O
315,of,O
315,the,O
315,content,O
315,text,O
315,is,O
315,accessible,O
315,to,O
315,the,O
315,victim,O
315,even,O
315,before,O
315,macros,S-TOOL
315,are,O
315,enabled,O
315,.,O
316,However,O
316,",",O
316,a,O
316,white,O
316,font,O
316,color,O
316,is,O
316,applied,O
316,to,O
316,the,O
316,text,O
316,to,O
316,make,O
316,it,O
316,appear,O
316,that,O
316,the,O
316,victim,O
316,must,O
316,enable,O
316,macros,O
316,to,O
316,access,O
316,the,O
316,content,O
316,.,O
317,The,O
317,code,O
317,above,O
317,changes,O
317,the,O
317,font,O
317,color,O
317,to,O
317,black,O
317,within,O
317,the,O
317,specified,O
317,cell,O
317,range,O
317,and,O
317,presents,O
317,the,O
317,content,O
317,to,O
317,the,O
317,user,O
317,.,O
318,On,O
318,initial,O
318,inspection,O
318,",",O
318,the,O
318,content,O
318,appears,O
318,to,O
318,be,O
318,the,O
318,expected,O
318,legitimate,O
318,content,O
318,",",O
318,however,O
318,",",O
318,closer,O
318,examination,O
318,of,O
318,the,O
318,document,O
318,shows,O
318,several,O
318,abnormal,O
318,artifacts,O
318,that,O
318,would,O
318,not,O
318,exist,O
318,in,O
318,a,O
318,legitimate,O
318,document,O
318,.,O
319,Figure,O
319,2,O
319,below,O
319,shows,O
319,how,O
319,the,O
319,delivery,O
319,document,O
319,initially,O
319,looks,O
319,and,O
319,the,O
319,transformation,O
319,the,O
319,content,O
319,undergoes,O
319,as,O
319,the,O
319,macro,S-TOOL
319,runs,O
319,.,O
320,As,O
320,mentioned,O
320,in,O
320,a,O
320,recent,O
320,ISC,S-TOOL
320,diary,O
320,entry,O
320,",",O
320,the,O
320,macro,S-TOOL
320,gets,O
320,the,O
320,contents,O
320,of,O
320,cells,O
320,in,O
320,column,O
320,170,O
320,in,O
320,rows,O
320,2227,O
320,to,O
320,2248,O
320,to,O
320,obtain,O
320,the,O
320,base64,S-ENCR
320,encoded,O
320,payload,O
320,.,O
321,The,O
321,macro,S-TOOL
321,prepends,O
321,the,O
321,string,O
321,—–BEGIN,O
321,CERTIFICATE—–,O
321,to,O
321,the,O
321,beginning,O
321,of,O
321,the,O
321,base64,S-ENCR
321,encoded,O
321,payload,O
321,and,O
321,appends,O
321,—–END,O
321,CERTIFICATE—–,O
321,to,O
321,the,O
321,end,O
321,of,O
321,the,O
321,data,O
321,.,O
322,The,O
322,macro,S-TOOL
322,then,O
322,writes,O
322,this,O
322,data,O
322,to,O
322,a,O
322,text,O
322,file,O
322,in,O
322,the,O
322,C:\Programdata,O
322,folder,O
322,using,O
322,a,O
322,random,O
322,filename,O
322,with,O
322,the,O
322,.txt,S-FILE
322,extension,O
322,.,O
323,The,O
323,macro,S-TOOL
323,then,O
323,uses,O
323,the,O
323,command,O
323,certutil,O
323,-decode,O
323,to,O
323,decode,O
323,the,O
323,contents,O
323,of,O
323,this,O
323,text,O
323,file,O
323,and,O
323,outputs,O
323,the,O
323,decoded,O
323,content,O
323,to,O
323,a,O
323,randomly,O
323,named,O
323,file,O
323,with,O
323,a,O
323,.exe,S-FILE
323,extension,O
323,in,O
323,the,O
323,C:\Programdata,O
323,folder,O
323,.,O
324,The,O
324,macro,S-TOOL
324,sleeps,O
324,for,O
324,two,O
324,seconds,O
324,and,O
324,then,O
324,executes,O
324,the,O
324,newly,O
324,dropped,O
324,executable,O
324,.,O
325,The,O
325,newly,O
325,dropped,O
325,executable,O
325,is,O
325,a,O
325,loader,O
325,Trojan,S-VULNAME
325,responsible,O
325,for,O
325,installing,O
325,and,O
325,running,O
325,the,O
325,payload,O
325,of,O
325,this,O
325,attack,O
325,.,O
326,We,O
326,performed,O
326,a,O
326,more,O
326,detailed,O
326,analysis,O
326,on,O
326,this,O
326,loader,O
326,Trojan,S-VULNAME
326,",",O
326,which,O
326,readers,O
326,can,O
326,view,O
326,in,O
326,this,O
326,report,O
326,’s,O
326,appendix,O
326,.,O
327,Upon,O
327,execution,O
327,",",O
327,the,O
327,loader,O
327,will,O
327,decrypt,O
327,the,O
327,embedded,O
327,payload,O
327,(,O
327,DLL,S-TOOL
327,),O
327,using,O
327,a,O
327,custom,O
327,algorithm,O
327,",",O
327,decompress,O
327,it,O
327,and,O
327,save,O
327,it,O
327,to,O
327,the,O
327,following,O
327,file,O
327,:,O
327,%LOCALAPPDATA%\cdnver.dll,S-FILE
327,.,O
328,The,O
328,loader,O
328,will,O
328,then,O
328,create,O
328,the,O
328,batch,O
328,file,O
328,%LOCALAPPDATA%\cdnver.bat,S-FILE
328,",",O
328,which,O
328,it,O
328,will,O
328,write,O
328,the,O
328,following,O
328,:,O
329,start,O
329,rundll32.exe,S-FILE
329,“,O
329,C:\Users\user\AppData\Local\cdnver.dll,S-FILE
329,”,O
329,.,O
330,The,O
330,loader,O
330,Trojan,S-VULNAME
330,uses,O
330,this,O
330,batch,O
330,file,O
330,to,O
330,run,O
330,the,O
330,embedded,O
330,DLL,S-TOOL
330,payload,O
330,.,O
331,For,O
331,persistence,O
331,",",O
331,the,O
331,loader,O
331,will,O
331,write,O
331,the,O
331,path,O
331,to,O
331,this,O
331,batch,O
331,file,O
331,to,O
331,the,O
331,following,O
331,registry,O
331,key,O
331,.,O
332,The,O
332,cdnver.dll,S-FILE
332,payload,O
332,installed,O
332,by,O
332,the,O
332,loader,O
332,executable,O
332,is,O
332,a,O
332,variant,O
332,of,O
332,the,O
332,SofacyCarberp,S-MAL
332,payload,O
332,",",O
332,which,O
332,is,O
332,used,O
332,extensively,O
332,by,O
332,the,O
332,Sofacy,S-APT
332,threat,O
332,group,O
332,.,O
333,Overall,O
333,",",O
333,SofacyCarberp,S-MAL
333,does,O
333,initial,O
333,reconnaissance,O
333,by,O
333,gathering,O
333,system,O
333,information,O
333,and,O
333,sending,O
333,it,O
333,to,O
333,the,O
333,C2,S-TOOL
333,server,O
333,prior,O
333,to,O
333,downloading,O
333,additional,O
333,tools,O
333,to,O
333,the,O
333,system,O
333,.,O
334,This,O
334,variant,O
334,of,O
334,SofacyCarberp,S-MAL
334,was,O
334,configured,O
334,to,O
334,use,O
334,the,O
334,following,O
334,domain,O
334,as,O
334,its,O
334,C2,S-TOOL
334,server,O
334,:,O
334,cdnverify.net,S-DOM
334,.,O
335,The,O
335,loader,O
335,and,O
335,the,O
335,SofacyCarberp,S-MAL
335,sample,O
335,delivered,O
335,in,O
335,this,O
335,attack,O
335,is,O
335,similar,O
335,to,O
335,samples,O
335,we,O
335,have,O
335,analyzed,O
335,in,O
335,the,O
335,past,O
335,but,O
335,contains,O
335,marked,O
335,differences,O
335,.,O
336,These,O
336,differences,O
336,include,O
336,a,O
336,new,O
336,hashing,O
336,algorithm,O
336,to,O
336,resolve,O
336,API,S-TOOL
336,functions,O
336,and,O
336,to,O
336,find,O
336,running,O
336,browser,O
336,processes,O
336,for,O
336,injection,O
336,",",O
336,as,O
336,well,O
336,as,O
336,changes,O
336,to,O
336,the,O
336,C2,S-TOOL
336,communication,O
336,mechanisms,O
336,.,O
337,It,O
337,appears,O
337,that,O
337,Sofacy,S-APT
337,may,O
337,have,O
337,used,O
337,an,O
337,open-source,O
337,tool,O
337,called,O
337,Luckystrike,S-TOOL
337,to,O
337,generate,O
